period,road,direction,tmc,fold,holdout_type,position_mi,observed_t2_hour,evaluation_link_id,link_type,class_loo_training_n,class_prediction,expansion_prediction,expansion_holdout_method,class_error_minutes,expansion_error_minutes,class_abs_error_minutes,expansion_abs_error_minutes,paired_prediction,evaluation_map_confidence,production_class_t2,production_observed_t2
AM,I-66,EASTBOUND,110-04182,1,edge_block,34.380961500000005,8.0,31829,201,50,7.9054102564102005,8.22386502184658,nearest_profile_propagation_shift,-5.675384615387973,13.431901310794778,5.675384615387973,13.431901310794778,True,89.87,8.0,8.0
AM,I-66,EASTBOUND,110N04181,2,interior_block,36.986242,8.25,31393,201,50,7.900410256410201,8.119684710452068,linear_t2_interpolation,-20.975384615387966,-7.818917372875909,20.975384615387966,7.818917372875909,True,95.5,8.25,8.25
AM,I-66,EASTBOUND,110-04180,2,interior_block,38.1654435,7.75,31384,501,28,7.845089285714286,8.17385637837502,linear_t2_interpolation,5.705357142857146,25.431382702501253,5.705357142857146,25.431382702501253,True,97.47,7.75,7.75
AM,I-66,EASTBOUND,110N04180,2,interior_block,38.797177000000005,8.25,35767,501,28,7.8272321428571425,8.202877760537277,linear_t2_interpolation,-25.36607142857145,-2.827334367763399,25.36607142857145,2.827334367763399,True,97.07,8.25,8.25
AM,I-66,EASTBOUND,110-04179,2,interior_block,39.211739,8.25,35787,201,50,7.900410256410201,8.221922440346006,linear_t2_interpolation,-20.975384615387966,-1.6846535792396367,20.975384615387966,1.6846535792396367,True,95.69,8.25,8.25
AM,I-66,EASTBOUND,110N04179,3,interior_block,39.822927500000006,8.25,31804,201,50,7.900410256410201,8.228924171106398,linear_t2_interpolation,-20.975384615387966,-1.2645497336161426,20.975384615387966,1.2645497336161426,True,95.78,8.25,8.25
AM,I-66,EASTBOUND,110-04178,3,interior_block,40.7877235,7.921875,31375,301,22,7.665584415584546,8.195654769909826,linear_t2_interpolation,-15.377435064927223,16.426786194589553,15.377435064927223,16.426786194589553,True,95.75,7.921875,7.921875
AM,I-66,EASTBOUND,110N04178,3,interior_block,41.8072695,8.25,31795,201,50,7.900410256410201,8.160497405127675,linear_t2_interpolation,-20.975384615387966,-5.370155692339509,20.975384615387966,5.370155692339509,True,98.01,8.25,8.25
AM,I-66,EASTBOUND,110-04177,4,interior_block,42.8366765,8.125,31790,201,50,7.9029102564102,8.25,linear_t2_interpolation,-13.325384615387996,7.5,13.325384615387996,7.5,True,96.82,8.125,8.125
AM,I-66,EASTBOUND,110-04176,4,interior_block,43.6186905,7.958333333333333,31353,501,28,7.8376488095239285,8.25,linear_t2_interpolation,-7.241071428564272,17.500000000000018,7.241071428564272,17.500000000000018,True,85.36,7.95833333333,7.95833333333
AM,I-66,EASTBOUND,110N04177,4,interior_block,43.9070325,8.025,31357,201,51,7.9072649572649025,8.25,linear_t2_interpolation,-7.06410256410587,13.499999999999979,7.06410256410587,13.499999999999979,True,96.92,8.125,8.125
AM,I-66,EASTBOUND,110N04176,5,edge_block,44.37355949999999,8.25,35779,501,28,7.8272321428571425,8.031896622580113,nearest_profile_propagation_shift,-25.36607142857145,-13.086202645193197,25.36607142857145,13.086202645193197,True,92.66,8.25,8.25
AM,I-66,EASTBOUND,110-04175,5,edge_block,45.5157555,8.75,31781,201,50,7.890410256410201,8.048781593277447,nearest_profile_propagation_shift,-51.575384615387954,-42.0731044033532,51.575384615387954,42.0731044033532,True,84.69,8.75,8.75
AM,I-66,EASTBOUND,110N04162,5,edge_block,56.626518,8.4375,25947,101,25,8.069500000000401,,,-22.079999999975932,,22.079999999975932,,False,83.59,8.4375,8.4375
AM,I-66,WESTBOUND,110+04167,1,edge_block,11.5922975,8.25,26724,101,25,8.077000000000401,8.244128111255021,nearest_profile_propagation_shift,-10.379999999975915,-0.3523133246987342,10.379999999975915,0.3523133246987342,True,94.54,8.25,8.25
AM,I-66,WESTBOUND,110P04167,2,interior_block,13.6851375,8.25,26726,201,50,7.900410256410201,8.353814710949912,linear_t2_interpolation,-20.975384615387966,6.2288826569947275,20.975384615387966,6.2288826569947275,True,67.38,8.25,8.25
AM,I-66,WESTBOUND,110P04168,3,interior_block,16.632141999999998,8.5,26727,201,50,7.895410256410201,8.25,linear_t2_interpolation,-36.27538461538796,-15.0,36.27538461538796,15.0,True,73.98,8.5,8.5
AM,I-66,WESTBOUND,110+04169,4,interior_block,17.500709999999998,8.25,26370,501,29,7.841810344827586,8.474149272307647,linear_t2_interpolation,-24.491379310344854,13.448956338458835,24.491379310344854,13.448956338458835,True,87.3,7.89005681818,
AM,I-66,WESTBOUND,110+04170,5,edge_block,23.232017000000003,8.303571428571429,26177,501,29,7.841810344827586,,,-27.705665024630584,,27.705665024630584,,False,82.55,7.89005681818,
AM,I-95,NORTHBOUND,110P04150,1,edge_block,9.4803465,6.5,38196,201,50,7.935410256410201,6.479146951600504,nearest_profile_propagation_shift,86.12461538461204,-1.2511829039697453,86.12461538461204,1.2511829039697453,True,96.05,6.5,6.5
AM,I-95,NORTHBOUND,110+04151,1,edge_block,10.088258,6.5,39082,201,50,7.935410256410201,6.48457301113402,nearest_profile_propagation_shift,86.12461538461204,-0.9256193319587958,86.12461538461204,0.9256193319587958,True,98.99,6.5,6.5
AM,I-95,NORTHBOUND,110P04151,1,edge_block,10.830263,7.0,38822,301,22,7.707487824675455,6.49119595428309,nearest_profile_propagation_shift,42.44926948052728,-30.52824274301459,42.44926948052728,30.52824274301459,True,98.57,7.0,7.0
AM,I-95,NORTHBOUND,110+04152,2,interior_block,11.816629,6.5,39088,401,14,7.6975623582771435,7.056263609343686,linear_t2_interpolation,71.85374149662861,33.37581656062117,71.85374149662861,33.37581656062117,True,99.9,6.5,6.5
AM,I-95,NORTHBOUND,110+04153,2,interior_block,13.2044145,7.333333333333333,29011,201,50,7.9187435897436,7.135424713056539,linear_t2_interpolation,35.12461538461601,-11.87451721660766,35.12461538461601,11.87451721660766,True,98.83,7.33333333333,7.33333333333
AM,I-95,NORTHBOUND,110P04153,2,interior_block,13.957842500000002,7.5,32087,501,28,7.854017857142857,7.178401233598199,linear_t2_interpolation,21.241071428571416,-19.295925984108084,21.241071428571416,19.295925984108084,True,99.93,7.5,7.5
AM,I-95,NORTHBOUND,110+04154,3,interior_block,15.2130515,7.25,32085,501,28,7.862946428571428,7.436180795783978,linear_t2_interpolation,36.77678571428569,11.170847747038657,36.77678571428569,11.170847747038657,True,97.23,7.25,7.25
AM,I-95,NORTHBOUND,110P04154,3,interior_block,16.080699,7.446428571428571,32082,401,14,7.629960317460714,7.392066570192842,linear_t2_interpolation,11.011904761928584,-3.2617200741437458,11.011904761928584,3.2617200741437458,True,94.38,7.44642857143,7.44642857143
AM,I-95,NORTHBOUND,110+04155,3,interior_block,17.3987795,7.5,29248,401,14,7.6261337868485715,7.325050759596632,linear_t2_interpolation,7.568027210914288,-10.496954424202087,7.568027210914288,10.496954424202087,True,95.41,7.5,7.5
AM,I-95,NORTHBOUND,110P04155,4,interior_block,18.874893,7.25,32081,301,22,7.696124188311819,7.381724555748001,linear_t2_interpolation,26.767451298709126,7.903473344880041,26.767451298709126,7.903473344880041,True,98.49,7.25,7.25
AM,I-95,NORTHBOUND,110+04156,4,interior_block,19.371174,7.5,29335,301,22,7.684760551948182,7.341959418616726,linear_t2_interpolation,11.085633116890925,-9.482434882996422,11.085633116890925,9.482434882996422,True,90.25,7.5,7.5
AM,I-95,NORTHBOUND,110P04156,4,interior_block,19.971697,7.75,32264,201,50,7.9104102564102,7.29384176058532,linear_t2_interpolation,9.62461538461202,-27.369494364880822,9.62461538461202,27.369494364880822,True,90.65,7.75,7.75
AM,I-95,NORTHBOUND,110+04157,5,edge_block,20.5188555,7.25,32832,201,51,7.9072649572649025,7.804242485569102,nearest_profile_propagation_shift,39.43589743589415,33.2545491341461,39.43589743589415,33.2545491341461,True,81.79,7.15384615385,7.15384615385
AM,I-95,NORTHBOUND,110P04157,5,edge_block,20.924986,7.153846153846154,32832,201,50,7.9223333333332,7.84450417900057,nearest_profile_propagation_shift,46.10923076922276,41.43948150926492,46.10923076922276,41.43948150926492,True,98.23,7.15384615385,7.15384615385
AM,I-95,NORTHBOUND,110+04158,5,edge_block,21.2449395,7.458333333333333,29990,201,50,7.9162435897436,7.876222726928699,nearest_profile_propagation_shift,27.474615384616037,25.07336361572195,27.474615384616037,25.07336361572195,True,98.18,7.45833333333,7.45833333333
AM,I-95 (HOV),SOUTHBOUND,110N04669,1,edge_block,0.233104,8.0,31299,501,29,7.841810344827586,7.164875219743585,nearest_profile_propagation_shift,-9.491379310344854,-50.107486815384874,9.491379310344854,50.107486815384874,True,95.07,7.89005681818,
AM,I-95 (HOV),SOUTHBOUND,110-04668,1,edge_block,0.5830734999999999,7.35,31302,501,29,7.841810344827586,7.147692857638732,nearest_profile_propagation_shift,29.508620689655167,-12.138428541676074,29.508620689655167,12.138428541676074,True,94.73,7.89005681818,
AM,I-95 (HOV),SOUTHBOUND,110N04668,2,interior_block,1.0452805,7.125,31302,501,29,7.841810344827586,7.400686939276628,linear_t2_interpolation,43.008620689655146,16.5412163565977,43.008620689655146,16.5412163565977,True,93.99,7.89005681818,
AM,I-95 (HOV),SOUTHBOUND,110-04667,2,interior_block,1.5333565,7.083333333333333,31308,501,29,7.841810344827586,7.454210746952367,linear_t2_interpolation,45.50862068965516,22.252644817142055,45.50862068965516,22.252644817142055,True,66.23,7.89005681818,
AM,I-95 (HOV),SOUTHBOUND,110N04663,3,interior_block,9.5499505,8.333333333333334,38808,501,29,7.841810344827586,,,-29.49137931034489,,29.49137931034489,,False,84.96,7.89005681818,
AM,I-95 (HOV),SOUTHBOUND,110-04659,4,interior_block,15.305639500000002,6.0,39108,501,29,7.841810344827586,7.16524671815613,linear_t2_interpolation,110.50862068965515,69.9148030893678,110.50862068965515,69.9148030893678,True,82.37,7.89005681818,
AM,I-95 (HOV),SOUTHBOUND,110N04659,5,edge_block,17.0437815,6.8125,39115,501,29,7.841810344827586,,,61.758620689655146,,61.758620689655146,,False,94.75,7.89005681818,
AM,US-1,NORTHBOUND,110+09529,1,edge_block,5.9041525,7.8,38537,502,60,7.80439484127,6.988112010692269,nearest_profile_propagation_shift,0.26369047619999364,-48.71327935846382,0.26369047619999364,48.71327935846382,True,87.43,7.8,7.8
AM,US-1,NORTHBOUND,110P09530,1,edge_block,8.2205465,7.083333333333333,39818,302,45,7.840383597883554,7.119273622411384,nearest_profile_propagation_shift,45.42301587301328,2.1564173446830814,45.42301587301328,2.1564173446830814,True,88.82,7.08333333333,7.08333333333
AM,US-1,NORTHBOUND,110+09532,2,interior_block,10.529253999999998,7.25,39762,202,69,7.783238440303624,7.361468361324743,linear_t2_interpolation,31.99430641821742,6.688101679484575,31.99430641821742,6.688101679484575,True,83.4,7.25,7.25
AM,US-1,NORTHBOUND,110+05634,2,interior_block,12.223512,7.1,38835,402,51,7.784890749229018,7.5655793178901245,linear_t2_interpolation,41.09344495374111,27.93475907340749,41.09344495374111,27.93475907340749,True,96.4,7.1,7.1
AM,US-1,NORTHBOUND,110+05635,3,interior_block,13.7543275,7.75,35090,502,60,7.805228174603333,7.317346925807098,linear_t2_interpolation,3.313690476199991,-25.959184451574107,3.313690476199991,25.959184451574107,True,85.55,7.75,7.75
AM,US-1,NORTHBOUND,110+05636,3,interior_block,14.934588499999998,7.583333333333333,29332,402,51,7.7754136250460775,7.48492172499094,linear_t2_interpolation,11.524817502764666,-5.904696500543576,11.524817502764666,5.904696500543576,True,98.29,7.58333333333,7.58333333333
AM,US-1,NORTHBOUND,110+05638,4,interior_block,16.161295,7.659090909090909,29321,402,51,7.773928182384116,7.652793365454947,nearest_profile_propagation_shift,6.890236397592435,-0.3778526181577213,6.890236397592435,0.3778526181577213,True,98.99,7.65909090909,7.65909090909
AM,US-1,NORTHBOUND,110+05647,4,interior_block,26.1552085,7.5,35653,202,69,7.779615251897827,8.218680603136193,nearest_profile_propagation_shift,16.776915113869606,43.12083618817155,16.776915113869606,43.12083618817155,True,90.29,7.5,7.5
AM,US-1,NORTHBOUND,110P05657,5,edge_block,31.1234805,8.5,26221,102,14,7.747767857142857,7.550086646834057,nearest_profile_propagation_shift,-45.1339285714286,-56.99480118995659,45.1339285714286,56.99480118995659,True,94.66,8.5,8.5
AM,US-1,SOUTHBOUND,110-05637,1,edge_block,15.914262,7.321428571428571,29317,402,51,7.780549012534314,7.808641513937372,nearest_profile_propagation_shift,27.547226466344554,29.232776550528072,27.547226466344554,29.232776550528072,True,97.45,7.32142857143,7.32142857143
AM,US-1,SOUTHBOUND,110-05635,2,interior_block,17.1508875,7.791666666666667,29324,402,51,7.771328657725686,7.165985892910993,linear_t2_interpolation,-1.220280536458862,-37.540846425340426,1.220280536458862,37.540846425340426,True,98.29,7.79166666667,7.79166666667
AM,US-1,SOUTHBOUND,110N09530,3,interior_block,23.9408015,6.3125,38209,302,45,7.8575132275131105,7.698463224613093,linear_t2_interpolation,92.70079365078664,83.15779347678557,92.70079365078664,83.15779347678557,True,88.82,6.3125,6.3125
AM,US-1,SOUTHBOUND,110-09528,4,edge_block,26.2571955,7.666666666666667,40441,402,51,7.773779638117843,6.021331422397446,nearest_profile_propagation_shift,6.426778287070576,-98.72011465615327,6.426778287070576,98.72011465615327,True,87.43,7.66666666667,7.66666666667
AM,US-29,NORTHBOUND,110-06534,1,edge_block,1.814518,7.0,39389,502,60,7.817728174603333,7.381542295328947,nearest_profile_propagation_shift,49.0636904762,22.8925377197368,49.0636904762,22.8925377197368,True,97.36,7.0,7.0
AM,US-29,NORTHBOUND,110-06803,1,edge_block,4.883367,7.5,39257,503,33,7.705303030303333,7.454343397356573,nearest_profile_propagation_shift,12.318181818199978,-2.7393961586056115,12.318181818199978,2.7393961586056115,True,99.07,7.5,7.5
AM,US-29,NORTHBOUND,110-06802,2,interior_block,6.80797,7.5,38640,603,25,7.7728809523808,7.562368290696057,linear_t2_interpolation,16.372857142847987,3.7420974417634056,16.372857142847987,3.7420974417634056,True,96.82,7.5,7.5
AM,US-29,NORTHBOUND,110-06800,2,interior_block,10.6307395,7.96875,29772,503,33,7.691098484848787,7.686248176282859,linear_t2_interpolation,-16.659090909072773,-16.950109423028437,16.659090909072773,16.950109423028437,True,99.76,7.96875,7.96875
AM,US-29,NORTHBOUND,110N06798,3,interior_block,12.5980365,7.75,31826,402,51,7.7721456511898035,8.032011990755661,nearest_profile_propagation_shift,1.3287390713882097,16.920719445339678,1.3287390713882097,16.920719445339678,True,95.76,7.75,7.75
AM,US-29,NORTHBOUND,110N06797,3,interior_block,13.3738865,7.833333333333333,35442,202,69,7.7747843340234795,8.056960849788018,nearest_profile_propagation_shift,-3.5129399585912147,13.417650987281089,3.5129399585912147,13.417650987281089,True,96.51,7.83333333333,7.83333333333
AM,US-29,NORTHBOUND,110-06789,4,interior_block,23.637465,8.125,33499,202,69,7.770557280883334,7.942815129402049,nearest_profile_propagation_shift,-21.26656314699998,-10.931092235877085,21.26656314699998,10.931092235877085,True,97.81,8.125,8.125
AM,US-29,NORTHBOUND,110-17127,4,interior_block,25.998358,7.791666666666667,31283,202,69,7.775388198757681,8.02741214614835,nearest_profile_propagation_shift,-0.976708074539161,14.144728768901,0.976708074539161,14.144728768901,True,93.02,7.79166666667,7.79166666667
AM,US-29,NORTHBOUND,110-06788,5,edge_block,26.628729000000003,8.05,30086,202,69,7.771644237405074,7.8128771377225394,nearest_profile_propagation_shift,-16.701345755695627,-14.227371736647676,16.701345755695627,14.227371736647676,True,99.84,8.05,8.05
AM,US-29,NORTHBOUND,110-07974,5,edge_block,33.5273045,8.34375,26028,102,14,7.758928571428571,,,-35.08928571428573,,35.08928571428573,,False,84.15,8.34375,8.34375
AM,US-29,SOUTHBOUND,110+06798,1,edge_block,21.191619,7.625,29742,202,69,7.777803657694928,8.25,nearest_profile_propagation_shift,9.1682194616957,37.5,9.1682194616957,37.5,True,92.0,7.625,7.625
AM,US-29,SOUTHBOUND,110P06798,2,interior_block,21.60959,8.25,31831,402,51,7.762341729621176,7.609983195488628,linear_t2_interpolation,-29.259496222729435,-38.40100827068234,29.259496222729435,38.40100827068234,True,94.12,8.25,8.25
AM,US-29,SOUTHBOUND,110P06803,3,edge_block,28.729872500000003,7.354166666666667,38639,503,33,7.709722222222424,,,21.333333333345408,,21.333333333345408,,False,90.8,7.35416666667,7.35416666667
AM,US-50,EASTBOUND,110-05752,1,edge_block,12.241822,8.25,36138,603,25,7.7428809523808,,,-30.427142857151974,,30.427142857151974,,False,86.13,8.25,8.25
AM,US-50,EASTBOUND,110-05749,1,edge_block,19.3557245,7.75,35838,402,51,7.7721456511898035,,,1.3287390713882097,,1.3287390713882097,,False,99.46,7.75,7.75
AM,US-50,EASTBOUND,110-05748,1,edge_block,21.6103085,8.0,30853,302,45,7.820013227513111,8.119086402516242,nearest_profile_propagation_shift,-10.799206349213346,7.145184150974515,10.799206349213346,7.145184150974515,True,99.61,8.0,8.0
AM,US-50,EASTBOUND,110-05745,1,edge_block,24.492217,7.85,31091,402,51,7.770184866876077,8.050362009246466,nearest_profile_propagation_shift,-4.788907987435351,12.021720554788011,4.788907987435351,12.021720554788011,True,99.24,7.85,7.85
AM,US-50,EASTBOUND,110-05743,2,interior_block,26.604112,8.0,32897,202,69,7.772368875086232,7.876720410788902,linear_t2_interpolation,-13.657867494826075,-7.39677535266587,13.657867494826075,7.39677535266587,True,98.54,8.0,8.0
AM,US-50,EASTBOUND,110N05742,2,interior_block,28.2637835,8.166666666666666,31799,202,69,7.769953416148986,7.897719136698397,linear_t2_interpolation,-23.80279503106083,-16.136851798096146,23.80279503106083,16.136851798096146,True,97.32,8.16666666667,8.16666666667
AM,US-50,EASTBOUND,110-05741,2,interior_block,28.763306499999995,8.333333333333334,29812,202,69,7.767537957211886,7.904039270871027,linear_t2_interpolation,-33.947722567286895,-25.757643747738417,33.947722567286895,25.757643747738417,True,98.15,8.33333333333,8.33333333333
AM,US-50,EASTBOUND,110-05733,2,interior_block,30.824302000000003,7.75,34597,202,69,7.77599206349203,7.930115683947472,linear_t2_interpolation,1.5595238095217923,10.806941036848308,1.5595238095217923,10.806941036848308,True,99.59,7.75,7.75
