tmc_period_id,tmc_code,period,corridor,direction,network_link_id,network_link_type,network_ftype,observed_day_count,observed_t0_hour,observed_t2_hour,observed_t3_hour,pred_t0_hour,pred_t2_hour,pred_t3_hour,pred_span_min,pred_t2_fraction,model,feature_set,deployment_scope,eligible_for_full_network,target_mode,data_model,validation,group_column,fold,error_t0_min,abs_error_t0_min,error_t2_min,abs_error_t2_min,error_t3_min,abs_error_t3_min,mean_abs_boundary_error_min,physical_violation,date
110+04612::AM,110+04612,AM,I495_CW,CLOCKWISE,32757.0,301.0,1.0,1.0,6.5,6.75,9.25,6.840326314478012,7.711000628364722,9.331653615682589,149.47963807227464,0.3494821067732579,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,20.419578868680706,20.419578868680706,57.66003770188334,57.66003770188334,4.89921694095532,4.89921694095532,27.65961117050645,False,
110+04612::MD,110+04612,MD,I495_CW,CLOCKWISE,32757.0,301.0,1.0,4.0,9.25,11.125,13.375,10.647824977380946,12.047326024700409,14.07003390686787,205.33253576921533,0.4089466996771823,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,83.86949864285675,83.86949864285675,55.33956148202442,55.33956148202442,41.70203441207221,41.70203441207221,60.30369817898446,False,
110+04612::PM,110+04612,PM,I495_CW,CLOCKWISE,32757.0,301.0,1.0,14.0,14.375,16.375,20.0,15.194974534783569,16.81477906354839,18.7103869997402,210.924747897398,0.4607722550090019,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,49.19847208701402,49.19847208701402,26.38674381290336,26.38674381290336,-77.37678001558791,77.37678001558791,50.9873319718351,False,
110+04613::AM,110+04613,AM,I495_CW,CLOCKWISE,32022.0,501.0,1.0,1.0,5.5,6.25,9.5,6.887697651301263,7.975216412852788,9.73371240632788,170.76088530159706,0.3821198606334542,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,83.26185907807577,83.26185907807577,103.51298477116728,103.51298477116728,14.022744379672822,14.022744379672822,66.93252940963862,False,
110+04613::MD,110+04613,MD,I495_CW,CLOCKWISE,32022.0,501.0,1.0,5.0,8.75,13.5,19.25,10.686523006910544,12.51034147788527,14.820177985113972,248.01929869220567,0.4412120703328259,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,116.19138041463256,116.19138041463256,-59.37951132688383,59.37951132688383,-265.7893208931617,265.7893208931617,147.12007087822602,False,
110+04613::PM,110+04613,PM,I495_CW,CLOCKWISE,32022.0,501.0,1.0,16.0,14.25,16.25,20.25,15.105057064396464,17.204053995369087,19.32071654670356,252.93956893842568,0.4979047619434171,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,51.30342386378782,51.30342386378782,57.243239722145205,57.243239722145205,-55.75700719778652,55.75700719778652,54.76789026123985,False,
110+04614::AM,110+04614,AM,I495_CW,CLOCKWISE,16465.0,501.0,1.0,1.0,6.75,7.25,8.5,6.754381098737001,7.980061511015573,9.746497627424151,179.52699172122905,0.4096365901953568,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,0.2628659242200726,0.2628659242200726,43.80369066093438,43.80369066093438,74.78985764544909,74.78985764544909,39.61880474353452,False,
110+04614::MD,110+04614,MD,I495_CW,CLOCKWISE,16465.0,501.0,1.0,2.0,8.75,11.875,16.375,10.295706521174898,12.547206303978902,14.904900807296176,276.5516571672767,0.4884801210449044,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,92.74239127049388,92.74239127049388,40.3323782387341,40.3323782387341,-88.20595156222943,88.20595156222943,73.76024035715245,False,
110+04614::PM,110+04614,PM,I495_CW,CLOCKWISE,16465.0,501.0,1.0,20.0,14.25,16.5,20.125,14.776928245764156,17.215402426956796,19.326802133292134,272.99243325167856,0.5359432462242384,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,31.61569474584944,31.61569474584944,42.924145617407774,42.924145617407774,-47.89187200247199,47.89187200247199,40.8105707885764,False,
110+04647::PM,110+04647,PM,I495_CW,CLOCKWISE,32770.0,301.0,1.0,9.0,15.0,17.25,19.0,15.250139014284134,16.949207062949526,18.901750736533,219.09670333493185,0.4652926373067428,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,15.008340857048026,15.008340857048026,-18.047576223028443,18.047576223028443,-5.894955808020015,5.894955808020015,12.98362429603216,False,
110+04648::MD,110+04648,MD,I495_CW,CLOCKWISE,32338.0,201.0,1.0,1.0,10.5,11.25,12.5,10.998609627631703,12.456252042477676,14.87667686618902,232.684034313439,0.3758682676652692,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,29.91657765790229,29.91657765790229,72.37512254866064,72.37512254866064,142.60061197134124,142.60061197134124,81.63077072596805,False,
110+04648::PM,110+04648,PM,I495_CW,CLOCKWISE,32338.0,201.0,1.0,3.0,16.75,17.75,19.0,15.448253306075785,17.09788035338849,19.30336029314708,231.30641922427785,0.4279069433987147,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-78.10480163545304,78.10480163545304,-39.1271787966906,39.1271787966906,18.20161758882477,18.20161758882477,45.14453267365614,False,
110+05634::AM,110+05634,AM,US1_NB,NORTHBOUND,38835.0,402.0,2.0,5.0,6.25,7.25,8.0,6.688792381119214,7.67073680540285,9.529004466722416,170.4127251361921,0.34572926059326,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,26.32754286715283,26.32754286715283,25.244208324171,25.244208324171,91.74026800334497,91.74026800334497,47.77067306488959,False,
110+05635::AM,110+05635,AM,US1_NB,NORTHBOUND,31940.0,502.0,2.0,9.0,6.25,7.75,9.0,6.804774581813112,7.810744103043902,9.576116349466748,166.2805060592181,0.3629900624210984,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,33.286474908786694,33.286474908786694,3.644646182634119,3.644646182634119,34.56698096800487,34.56698096800487,23.83270068647523,False,
110+05636::AM,110+05636,AM,US1_NB,NORTHBOUND,29332.0,402.0,2.0,3.0,7.25,7.5,9.0,6.656910719919883,7.814257432746606,9.84245004824285,191.13235969937804,0.3633126430229981,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-35.585356804807034,35.585356804807034,18.855445964796367,18.855445964796367,50.54700289457095,50.54700289457095,34.99593522139145,False,
110+05636::MD,110+05636,MD,US1_NB,NORTHBOUND,29332.0,402.0,2.0,5.0,8.0,12.0,14.0,10.38706872212982,11.86356090083116,14.110999808148998,223.43586516115064,0.3964875140263904,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,143.2241233277892,143.2241233277892,-8.186345950130374,8.186345950130374,6.659988488939881,6.659988488939881,52.69015258895316,False,
110+05637::AM,110+05637,AM,US1_NB,NORTHBOUND,35047.0,402.0,2.0,1.0,7.0,7.25,8.5,6.813756214216219,7.8606281317720175,9.802759142542964,179.34017569960474,0.3502411816444226,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-11.17462714702688,11.17462714702688,36.63768790632105,36.63768790632105,78.16554855257785,78.16554855257785,41.99262120197526,False,
110+05638::AM,110+05638,AM,US1_NB,NORTHBOUND,29321.0,402.0,2.0,11.0,6.5,7.75,9.0,6.786390720503184,7.843022831670889,9.830897152236478,182.6703859039976,0.3470618751710584,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,17.18344323019105,17.18344323019105,5.581369900253339,5.581369900253339,49.85382913418867,49.85382913418867,24.206214088211016,False,
110+05638::MD,110+05638,MD,US1_NB,NORTHBOUND,29321.0,402.0,2.0,4.0,12.375,13.25,16.0,10.564447149939298,11.969718624355764,14.234482791554427,220.20213849690785,0.382904040081209,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-108.63317100364212,108.63317100364212,-76.81688253865417,76.81688253865417,-105.93103250673424,105.93103250673424,97.12702868301018,False,
110+05638::PM,110+05638,PM,US1_NB,NORTHBOUND,29321.0,402.0,2.0,13.0,15.0,16.5,19.25,15.052913327493783,16.849566573248104,19.069831504374,241.0150906128128,0.4472715566115198,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,3.174799649627005,3.174799649627005,20.97399439488626,20.97399439488626,-10.810109737560367,10.810109737560367,11.652967927357878,False,
110+05643::AM,110+05643,AM,US1_NB,NORTHBOUND,29109.0,202.0,2.0,2.0,6.875,7.75,9.125,6.666355569525189,7.772653542994836,9.542151407082711,172.5477502534513,0.3846928071254359,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-12.518665828488658,12.518665828488658,1.3592125796901475,1.3592125796901475,25.02908442496267,25.02908442496267,12.96898761104716,False,
110+05647::AM,110+05647,AM,US1_NB,NORTHBOUND,29087.0,202.0,2.0,4.0,6.875,7.5,8.5,6.665535855246488,7.771565859614561,9.543104717342024,172.6541317257321,0.384362653814174,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-12.567848685210716,12.567848685210716,16.293951576873642,16.293951576873642,62.586283040521415,62.586283040521415,30.48269443420192,False,
110+05647::MD,110+05647,MD,US1_NB,NORTHBOUND,29087.0,202.0,2.0,1.0,10.0,10.25,14.25,10.338465859452477,11.739980339396627,13.672701674613531,200.05414890966333,0.4203405390738549,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,20.307951567148592,20.307951567148592,89.39882036379774,89.39882036379774,-34.63789952318802,34.63789952318802,48.11489048471145,False,
110+05647::PM,110+05647,PM,US1_NB,NORTHBOUND,29087.0,202.0,2.0,2.0,14.125,17.5,20.375,14.871635273370645,16.731095885129406,18.683184798497987,228.6929715076406,0.4878489967139124,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,44.79811640223858,44.79811640223858,-46.13424689223564,46.13424689223564,-101.5089120901208,101.5089120901208,64.147091794865,False,
110+05649::AM,110+05649,AM,US1_NB,NORTHBOUND,29074.0,202.0,2.0,1.0,7.75,8.25,13.5,6.618063489045085,7.738131185244681,9.552033529712876,176.03820244006752,0.3817583958507842,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-67.91619065729492,67.91619065729492,-30.71212888531914,30.71212888531914,-236.87798821722745,236.87798821722745,111.83543591994716,False,
110+05649::MD,110+05649,MD,US1_NB,NORTHBOUND,29074.0,202.0,2.0,2.0,11.625,12.375,13.125,10.334781947143918,11.793142679200576,13.8194730995991,209.0814691473109,0.4185050175907704,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-77.41308317136489,77.41308317136489,-34.911439247965426,34.911439247965426,41.66838597594605,41.66838597594605,51.33096946509213,False,
110+05649::PM,110+05649,PM,US1_NB,NORTHBOUND,29074.0,202.0,2.0,14.0,13.375,16.625,18.875,14.829586481635124,16.728021488575518,18.74162385570457,234.72224244416725,0.4852803860014167,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,87.27518889810753,87.27518889810753,6.181289314531071,6.181289314531071,-8.00256865772532,8.00256865772532,33.81968229012131,False,
110+06895::AM,110+06895,AM,US15_NB,NORTHBOUND,,,,1.0,6.25,6.75,7.5,6.734113698192513,7.837066945494645,9.570396557892948,170.17697158202603,0.388872796494855,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,29.046821891550803,29.046821891550803,65.22401672967872,65.22401672967872,124.2237934735768,124.2237934735768,72.8315440316021,False,
110+06895::MD,110+06895,MD,US15_NB,NORTHBOUND,,,,1.0,14.5,14.75,17.25,10.274716461274886,11.61065236999787,13.426547915936586,189.109887279702,0.4238601993603036,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-253.5170123235068,253.5170123235068,-188.3608578001277,188.3608578001277,-229.40712504380485,229.40712504380485,223.76166505581315,False,
110+06895::PM,110+06895,PM,US15_NB,NORTHBOUND,,,,14.0,14.5,16.375,18.0,14.90695471611732,16.708746481364233,18.571176198522902,219.85328894433525,0.4917256704864973,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,24.417282967039142,24.417282967039142,20.024788881854008,20.024788881854008,34.27057191137436,34.27057191137436,26.23754792008917,False,
110+06897::AM,110+06897,AM,US15_NB,NORTHBOUND,38930.0,403.0,3.0,1.0,6.75,7.75,8.75,6.651648561663628,7.567205305986227,9.429062648704113,166.64484522242907,0.3296435877511459,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-5.901086300182303,5.901086300182303,-10.96768164082638,10.96768164082638,40.74375892224676,40.74375892224676,19.20417562108515,False,
110+06897::PM,110+06897,PM,US15_NB,NORTHBOUND,38930.0,403.0,3.0,3.0,16.5,16.75,18.0,14.967264502475311,16.56658432441666,18.74858806781037,226.8794139201037,0.4229523854036101,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-91.96412985148132,91.96412985148132,-11.00494053500043,11.00494053500043,44.91528406862244,44.91528406862244,49.29478481836807,False,
110+06900::MD,110+06900,MD,US15_NB,NORTHBOUND,36149.0,603.0,3.0,1.0,14.5,14.75,15.75,10.817978943649871,11.850339138643982,13.544863043589473,163.61304599637597,0.3785860187519438,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-220.9212633810077,220.9212633810077,-173.9796516813611,173.9796516813611,-132.30821738463175,132.30821738463175,175.73637748233352,False,
110+06901::AM,110+06901,AM,US15_NB,NORTHBOUND,36151.0,603.0,3.0,1.0,7.5,7.75,9.25,6.966332907053261,7.774033336480441,9.381804689812697,144.92830696556612,0.3343861994961755,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-32.020025576804315,32.020025576804315,1.4420001888264622,1.4420001888264622,7.908281388761793,7.908281388761793,13.790102384797525,False,
110+06901::MD,110+06901,MD,US15_NB,NORTHBOUND,36151.0,603.0,3.0,1.0,8.75,9.0,9.75,10.776688118845613,11.80424149096299,13.560974460919873,167.05718052445556,0.3690544886097679,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,121.60128713073676,121.60128713073676,168.2544894577794,168.2544894577794,228.6584676551924,228.6584676551924,172.8380814145695,False,
110+06901::PM,110+06901,PM,US15_NB,NORTHBOUND,36151.0,603.0,3.0,7.0,15.5,17.0,18.0,15.356657381262634,16.745624885232534,18.5012837801058,188.6775839305901,0.4416955554659425,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-8.600557124241952,8.600557124241952,-15.262506886047971,15.262506886047971,30.07702680634808,30.07702680634808,17.980030272212666,False,
110+06902::MD,110+06902,MD,US15_NB,NORTHBOUND,35965.0,302.0,2.0,3.0,11.75,14.25,17.5,10.92695326297278,11.950402791660563,13.746403363156077,169.16700601099788,0.3629961490083644,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-49.38280422163327,49.38280422163327,-137.9758325003662,137.9758325003662,-225.2157982106354,225.2157982106354,137.5248116442116,False,
110+06902::PM,110+06902,PM,US15_NB,NORTHBOUND,35965.0,302.0,2.0,19.0,12.75,16.75,18.75,15.549347961108252,16.921755853464397,18.748547588617768,191.951977650571,0.4289847624871485,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,167.9608776664952,167.9608776664952,10.305351207863822,10.305351207863822,-0.0871446829339106,0.0871446829339106,59.45112451909765,False,
110+06903::AM,110+06903,AM,US15_NB,NORTHBOUND,36190.0,502.0,2.0,2.0,7.625,7.875,8.625,6.9841861249896215,7.950427375786909,9.691127062658904,162.41645626015696,0.3569495135084981,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-38.44883250062271,38.44883250062271,4.52564254721457,4.52564254721457,63.96762375953422,63.96762375953422,35.64736626912383,False,
110+06903::MD,110+06903,MD,US15_NB,NORTHBOUND,36190.0,502.0,2.0,2.0,12.25,14.25,20.0,10.948006720423807,12.16310742959138,14.209261152807589,195.67526594302663,0.3725869092278727,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-78.11959677457146,78.11959677457146,-125.21355422451713,125.21355422451713,-347.4443308315448,347.4443308315448,183.59249394354447,False,
110+06903::PM,110+06903,PM,US15_NB,NORTHBOUND,36190.0,502.0,2.0,21.0,13.25,15.25,19.5,15.41550825526182,17.03117111291223,19.06842310315268,219.1748908734513,0.4422941472570242,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,129.9304953157093,129.9304953157093,106.87026677473376,106.87026677473376,-25.89461381083929,25.89461381083929,87.56512530042745,False,
110+06904::PM,110+06904,PM,US15_NB,NORTHBOUND,36183.0,602.0,2.0,4.0,15.0,16.375,18.0,15.47876530757658,16.68636541950976,18.223534729372947,164.68616530778206,0.439964137731774,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,28.72591845459482,28.72591845459482,18.68192517058553,18.68192517058553,13.41208376237681,13.41208376237681,20.27330912918572,False,
110+07858::AM,110+07858,AM,US15_NB,NORTHBOUND,36804.0,202.0,2.0,1.0,7.0,7.5,8.5,6.7899641217274525,7.894357366354989,9.686948583619865,173.81906771354457,0.3812216665829506,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-12.602152696352851,12.602152696352851,23.66144198129936,23.66144198129936,71.21691501719177,71.21691501719177,35.82683656494799,False,
110+07858::MD,110+07858,MD,US15_NB,NORTHBOUND,36804.0,202.0,2.0,1.0,11.0,13.25,14.75,10.51678277679007,11.915839485909226,13.88818813798728,202.28432167183263,0.4149773044859671,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-28.99303339259582,28.99303339259582,-80.04963084544644,80.04963084544644,-51.70871172076321,51.70871172076321,53.583791986268494,False,
110+07887::MD,110+07887,MD,US15_NB,NORTHBOUND,36192.0,502.0,2.0,1.0,11.75,12.0,17.5,11.05536163081729,12.276474152282056,14.317311892726565,195.7170157145564,0.3743504417354385,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-41.67830215096263,41.67830215096263,16.588449136923344,16.588449136923344,-190.96128643640623,190.96128643640623,83.07601257476406,False,
110+07887::PM,110+07887,PM,US15_NB,NORTHBOUND,36192.0,502.0,2.0,16.0,13.0,16.625,18.625,15.48820013312334,17.103202035233682,19.11685352715661,217.7192036419964,0.4450692107341942,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,149.29200798740032,149.29200798740032,28.692122114020933,28.692122114020933,29.51121162939664,29.51121162939664,69.16511391027264,False,
